ECG_raw_mean;ECG_raw_median;ECG_raw_max;ECG_raw_min;ECG_raw_vrange;ECG_raw_var;ECG_raw_stddev;ECG_raw_avgder;ECG_raw_maxgra;ECG_raw_absdev;ECG_raw_kurtosis;ECG_raw_skewness;ECG_fre_b0;ECG_fre_b1;ECG_fre_b2;ECG_IBI_mean;ECG_IBI_median;ECG_IBI_max;ECG_IBI_min;ECG_IBI_vrange;ECG_IBI_var;ECG_IBI_stddev;ECG_IBI_avgder;ECG_IBI_maxgra;ECG_IBI_absdev;ECG_IBI_kurtosis;ECG_IBI_skewness;ECG_HR_mean;ECG_HR_median;ECG_HR_max;ECG_HR_min;ECG_HR_vrange;ECG_HR_var;ECG_HR_stddev;ECG_HR_avgder;ECG_HR_maxgra;ECG_HR_absdev;ECG_HR_kurtosis;ECG_HR_skewness;ECG_HR_b0;ECG_HR_b1;ECG_HR_b2;fEMG_raw_mean;fEMG_raw_median;fEMG_raw_max;fEMG_raw_min;fEMG_raw_vrange;fEMG_raw_avgder;fEMG_raw_maxgra;fEMG_raw_absdev;fEMG_raw_kurtosis;fEMG_raw_skewness;fEMG_one_ct;sfEMG_raw_mean;sfEMG_raw_median;sfEMG_raw_max;sfEMG_raw_min;sfEMG_raw_vrange;sfEMG_raw_avgder;sfEMG_raw_maxgra;sfEMG_raw_absdev;sfEMG_raw_kurtosis;sfEMG_raw_skewness;sfEMG_one_ct;EDA_raw_mean;EDA_raw_median;EDA_raw_max;EDA_raw_min;EDA_raw_vrange;EDA_raw_var;EDA_raw_stddev;EDA_raw_avgder;EDA_raw_maxgra;EDA_raw_absdev;EDA_raw_kurtosis;EDA_raw_skewness;EDA_fre_b0;EDA_fre_b1;EDA_fre_b2;EDA_fre_b3;EDA_fre_b4;EDA_ph_mean;EDA_ph_median;EDA_ph_max;EDA_ph_min;EDA_ph_vrange;EDA_ph_var;EDA_ph_stddev;EDA_ph_avgder;EDA_ph_maxgra;EDA_ph_absdev;EDA_ph_kurtosis;EDA_ph_skewness;EDA_phde_mean;EDA_phde_median;EDA_phde_max;EDA_phde_min;EDA_phde_vrange;EDA_phde_var;EDA_phde_stddev;EDA_phde_avgder;EDA_phde_maxgra;EDA_phde_absdev;EDA_phde_kurtosis;EDA_phde_skewness;EDA_tonic_mean;EDA_tonic_median;EDA_tonic_max;EDA_tonic_min;EDA_tonic_vrange;EDA_tonic_var;EDA_tonic_stddev;EDA_tonic_avgder;EDA_tonic_maxgra;EDA_tonic_absdev;EDA_tonic_kurtosis;EDA_tonic_skewness;EDA_one_nbpks;Resp_raw_mean;Resp_raw_median;Resp_raw_max;Resp_raw_min;Resp_raw_vrange;Resp_raw_var;Resp_raw_stddev;Resp_raw_avgder;Resp_raw_maxgra;Resp_raw_absdev;Resp_raw_kurtosis;Resp_raw_skewness;Resp_fre_b0;Resp_fre_b1;Resp_fre_b2;Resp_fre_b3;Resp_fre_b4;Resp_RR_mean;Resp_RR_max;Resp_RR_min;Resp_RR_vrange;Resp_RR_avgder;Resp_RR_maxgra;Resp_RR_absdev;Resp_RR_kurtosis;Resp_RR_skewness;Resp_one_Num;Resp_Ampup_mean;Resp_Ampup_max;Resp_Ampup_min;Resp_Ampup_vrange;Resp_Ampup_avgder;Resp_Ampup_maxgra;Resp_Ampup_absdev;Resp_Ampup_kurtosis;Resp_Ampup_skewness;pos
-0.149511573274;-1.32318515097;0.396614005641;-0.464601711215;0.450782178602;1.09689291665;1.08866033947;0.917017605079;-0.0752826141008;1.70988287414;-1.46327392125;-1.44460277014;-0.305933805665;-0.307957413449;-0.298346563392;-1.78635127013;-1.55050010936;-0.477010001953;-2.1489698008;-0.186000983717;-0.189019415126;-0.0745726787857;-0.447345653197;-0.250823395112;0.557631338661;-0.504100028451;-0.76169778407;2.32948252313;2.1392824722;2.59421081289;1.17145785471;1.9105337136;2.23765300325;1.91552819766;0.682619772733;0.931429270161;2.40062700613;-0.494235331203;0.813889685762;2.27041136344;2.36189805584;0.209549818122;-0.44186971211;-0.288664371545;0.480672416217;0.4800390187;0.0472036141171;0.872412244238;0.587669988535;0.16497451787;-0.170596904012;0.233843246198;-0.334546059107;0.594241074414;0.216218060258;-0.30841925378;0.166978551003;-0.458091850352;0.339558427808;1.01766857977;0.44699781737;-0.356438655558;-0.162251099546;0.387493275226;0.213266179253;0.124176131418;0.930675666189;0.163977191152;2.70194219315;2.61232504174;2.16655350387;3.02262487256;2.15837194149;1.11605569326;2.77639712183;2.4608662299;-0.744493934875;-1.63753459445;2.08532331022;1.25789770386;0.549465591952;1.28253532671;-0.120806313947;3.02569257345;0.229755366095;2.75170252377;2.76011774369;2.2371636855;3.14668133481;2.19338780999;1.21884518161;2.66247207084;2.29729289853;3.14668133481;0.638612122448;2.19338780999;0.43097323715;1.75171223541;1.79884251364;1.71804500229;0.381103622092;0.131082462743;1.10332650239;0.949406988406;1.467494556;0.13072299893;0.125387819837;0.127581224388;0.152922903122;-0.607273814369;-0.452505408567;-0.618118464506;-0.6689746511;-0.673717620739;-0.637246362674;0.954434390572;1.31557650932;-0.91657167983;1.86589532294;0.46398601181;1.00988020353;-0.524282634621;0.797162297522;-0.394235514718;-0.384785501054;0.494831686671;-0.0401634298527;-0.55571709623;2.28360462417;0.528431040673;-0.395396941167;0.0965109682466;-0.287394293692;-0.603072769079;2.94557048137;0.219972482924;1.87119142482;-0.349832236962;1.82164993328;2.21199467003;3.57024331349;1.21595478022;2.38500199032;1.83719497145;-0.109660003902;-1.63417760515;-1.80024314179;-1.02895934887;-1.35615828711;-0.152499550233;-1.02074954645;-1.38855922378;-1.55784106064;-0.00123133353862;0
0.11664430843;0.280208985179;-0.334995011779;-2.84045292944;0.580034143726;0.0273534350466;0.0479797170218;0.788636774331;2.90118706761;0.0589981017964;-0.232072885152;-0.0747749340421;-0.305113205217;-0.301038421472;-0.311554264534;-0.291526652509;-0.45898296092;-0.272113091738;-0.560521434873;-0.198705968944;-0.22745103869;-0.201383634947;-1.01196266597;-0.216480827566;-0.0813542969893;-0.310853770975;-0.277610839187;0.0886087336339;0.213833637461;-0.0378162851349;0.371039315802;-0.303018735737;-0.450021595711;-0.323841974037;1.09805234097;0.336321770553;-0.270261782003;-0.354120790889;-0.0498202063194;-0.470668283661;-0.890358758082;1.33110106823;0.5190896618;0.477054589584;-0.910648253949;0.0416487639427;-1.16549364848;0.59052466998;-0.34684302125;0.294999448212;-0.527930442277;-0.5044956454;0.524095157971;-1.20454271841;1.26353935224;-0.922267950308;-0.676515987218;-0.246559631684;0.995512519149;-0.218266252022;0.516819151058;-0.426483229389;-0.958283608764;1.24094205192;0.41774828481;0.434749434612;0.371730457145;0.417348530764;0.138844246745;-0.0689489223144;0.256064756483;-0.109933349452;0.0695510515812;0.423017283505;-0.395555932496;-0.175805186134;0.998265923405;0.79429231062;-0.545017994646;-0.874243859447;-0.941055527478;0.425334878923;0.88923482556;0.13957751412;-0.254467056746;0.179800237994;-0.0515112686425;0.282738001102;-0.103024281354;0.0767132218946;0.481223207248;-0.41718989657;-0.212574574691;-0.103024281354;0.117640999067;0.0767132218946;-1.10143714766;0.318750940991;0.048042423935;0.370029260303;0.187710821664;0.395214187701;0.498658328347;-0.872075249413;0.404051367228;0.397120826413;0.395681852447;0.383108005702;0.416045544797;-0.652594764238;-0.460328266342;-0.656649394113;-0.0535476609937;-0.306042291903;-0.647426604139;-0.180449854412;-0.759062406991;-0.119552827804;-0.803073721368;-2.65027994731;0.482567432944;0.468775937684;0.00826781061588;-0.0653027851342;0.0833364573568;-0.273312199907;-0.199172578043;-0.0911657341016;0.232683466371;1.75367910117;-0.0636484309906;0.00807718749425;0.125843385526;-0.245805367254;-0.468131042344;-1.93723509969;-1.04613540939;-1.44553341365;-0.326941624342;0.0452177154925;-0.361345219681;-0.337356470458;-0.816662108608;-0.0100936028168;-1.20626004292;0.67034447211;0.598806280703;0.357117456426;0.442379849217;-0.845067593126;0.274801442535;0.210833587387;-0.726213596769;-0.388648067457;0
-0.33070600823;-0.119360176885;1.62649961581;-0.429197847898;1.40995226673;0.625641581437;0.635799075249;1.422455908;0.703046491926;0.724852367212;-0.291248646922;-0.160208999752;-0.27834283232;-0.285903620291;-0.269483333526;-0.873804671667;-0.939250506235;-0.317090462273;-1.4916808218;-0.114853066448;-0.207022025805;-0.131709723856;-1.71685818644;-0.324414611282;0.0350172591723;-0.0838297882359;-0.812061467019;0.979647687528;0.985318463848;2.02361800958;0.81301117733;1.56177067505;0.614184886995;0.757007754043;2.48064092411;2.25573965997;0.445557010007;3.09393396025;2.42340379635;0.271776590011;-0.659632412924;3.25751090462;-0.167309890993;1.59342738314;-1.15318029054;-1.57204239506;0.362371005098;-1.52950069492;0.130241405996;0.263275261446;-0.300246519387;-1.25605094939;1.20452782056;0.979694744304;-0.0184489879366;-0.317057136056;0.414106212103;-0.702535547597;0.956859985718;-0.34968565907;0.709205541461;-0.463114608332;-0.194289855503;0.373727972376;0.217177481132;0.209172214511;0.122607634486;0.269278214958;-0.305985857616;-0.467636042761;-0.3161242525;-0.256167434705;-0.657435038564;-0.299187939927;-0.0963601073914;0.237169398884;0.92380860015;0.670750829061;-0.383902567642;-0.85757619913;-0.849060809299;-0.28573364826;-0.448435637361;-0.250963369365;-0.0451735193487;-0.223029061431;-0.428427190387;-0.239783057726;-0.0999169752772;-0.657939479134;-0.223698367022;-0.104775529929;0.284058139451;-0.0999169752772;0.563632255917;-0.657939479134;-0.0316872301488;-0.547958022789;-0.462871106518;-0.316966567762;-0.588914000826;-0.29759649872;-0.136098108743;-1.39425939819;-0.352075257056;0.240713267052;0.232143128896;0.252394826254;0.259529154506;-0.0347696437059;-0.256245376747;-0.0545451781464;-1.08044686629;-0.673784962257;-0.0792787472687;0.591428097002;1.25811416303;1.15567733544;-0.612433075346;1.14514736768;-1.2382589636;0.999469494942;-1.16219398334;-0.654080799956;-0.833617708367;0.0998460760213;-1.25710092105;-0.700691780992;-0.707468896293;-0.538005759309;-0.653112645837;-0.233980803054;-0.623736708302;-0.566999302955;-0.526574590029;0.577299587366;-0.0569268851455;1.15963022321;-0.539554125433;0.73893292107;0.228838248165;-0.621235743779;-0.335332330646;0.696415639488;-0.109660003902;-1.69766987986;-1.84495423183;-1.11195997452;-1.35615828711;-0.152499550233;-1.02074954645;-1.38855922378;-1.55784106064;-0.00123133353862;0
0.429528729959;-0.708310569839;0.0081687787864;-0.207857739787;0.0682141039389;1.12487459309;1.11528133557;-0.197980100705;-0.27981745031;1.20500307373;-0.985671908986;-0.852959764386;-0.253812461851;-0.232163685478;-0.249272515564;-0.874717492105;-1.00474153514;-0.362067832808;-0.633553543651;-0.280017874394;-0.274695380922;-0.391583472153;0.360919682467;-0.20666866541;-0.773236094532;0.062041294568;0.0665913100386;0.973587962982;0.907333953328;0.128612251202;1.1415775967;-0.67346844695;-0.925971026761;-1.06008540638;-0.386669755079;0.159196547388;-0.990792894587;1.02460747126;-0.158971092417;-0.917427576332;-0.870609694351;-0.372071877448;0.244529840682;0.878870238397;0.345548424414;-0.278804831003;0.739808036754;1.28658022786;0.2130091345;0.0702734892622;-0.149803990326;-0.476509483262;-0.156337504619;-0.433635378626;1.92758769651;-1.62644045223;0.275177312995;-1.83741474181;-1.06145200853;-0.873945470469;1.19583078929;-0.615039323504;-0.975471046194;2.20451325142;-0.631455452782;-0.686894699804;-0.553733285294;-0.719926244352;0.0557330992159;-0.101652130545;0.21753035529;0.481594075121;-0.5436534986;0.309921050442;-0.442783030415;0.0681970445179;0.254341059673;0.640130743024;-0.881366257955;-0.26165785437;-0.274819807629;1.00216165033;0.271359515534;0.144066815985;0.911028199716;-0.0484837763053;-0.172482656977;0.137071421189;0.385616280589;-0.543760183798;0.195391239712;-0.410507149287;0.231826481395;0.385616280589;0.333365549356;-0.543760183798;0.609281101663;-0.59941441929;-0.563902678386;-0.518496735568;0.711231023091;-0.584589038486;-0.426600642218;-0.990383442647;0.136427961346;-0.711470700354;-0.704962450005;-0.707569637901;-0.737679296678;0.371742201413;0.00967680428972;0.394327765581;0.682652684156;0.469691181802;0.424963632178;-0.435191103207;-0.73983442688;2.43090749868;-1.75627695148;-0.546067499532;2.06301083032;-2.01762644089;2.11887936971;2.88128707406;2.71274818434;-1.56409897915;2.35658201606;2.78269030363;-0.618014661527;-0.349661266511;2.87916935924;-0.156027925167;2.79323697199;2.6247720585;1.78144107082;0.29401556949;-0.512957782807;0.183401784299;-0.536245862276;-0.509779751439;-1.04407678792;-0.433761659963;-0.899355700972;-1.390154748;-0.109660003902;2.438698202;1.92144709484;1.66158595782;1.11715565227;-2.41703264074;-0.575807015094;0.589386748448;1.95267707371;-1.6092915065;0
-0.0502462877784;0.0722596183976;0.138351133745;0.083535124791;0.084255747265;0.654685369371;0.663961263626;-0.170182080527;-0.277127719659;0.543475513669;-0.345507051898;-0.286813838301;-0.324534617403;-0.310623247736;-0.319108970173;-0.370840606691;-0.524473989827;-0.21963949278;-0.578779462067;-0.142804033947;-0.211664712635;-0.147053478598;1.07065568719;-0.106094003312;0.276223757398;-0.419351046229;-0.174015669927;0.402250139017;0.927474328525;-0.0335275448978;-0.227945038595;0.126184048877;0.321629462008;0.499905185046;-1.18670607141;-1.0054176785;0.672437175358;-0.892252839841;-1.12819734313;0.40727939713;0.595777451553;-0.552690913285;0.999569348754;0.418429533689;0.204938339037;-0.773912978521;1.1272860972;0.447164436787;-0.610955628266;0.0741698602;-0.136431407221;-0.00377531727969;-0.561356946637;-0.176666265366;-2.21170201312;-1.01668623669;0.954835792191;-1.8963979172;-1.56910904797;-0.711809092449;0.381568125597;-0.54061415411;-0.0129638507878;0.511381000875;-0.491190213963;-0.51837275977;-0.495283094961;-0.502483453285;-0.328190250458;-0.371026302081;-0.149905135534;0.0610968054817;-0.534153597498;-0.0815656949598;-0.574647890685;-0.0813480135566;0.561308302928;0.649768260815;-0.625561646233;-0.608120286702;-0.542019751642;0.507799529822;0.215226575738;-0.170612676459;0.972901839292;-0.351772496378;-0.398913882382;-0.189302860573;0.0190290107051;-0.534860458025;-0.141615038958;-0.569262231124;0.0379378531655;0.0190290107051;0.219034846581;-0.534860458025;0.598303278523;-0.589371866052;-0.557625117925;-0.504551354736;0.14127228254;-0.623771853864;-0.542967285436;-0.541574837394;0.428491830796;-0.535063331657;-0.531826594879;-0.537331991254;-0.543379209854;-0.173988250647;-0.299991863627;-0.149379948758;0.290431217355;-0.0069624323535;-0.118405458206;-0.711016978142;-0.695995917262;0.677466024222;2.43781726101;-0.981655381491;1.72755718425;-2.19586544085;2.03664977844;2.73321480326;2.61145061656;1.70531470319;2.00098506095;2.62048775206;-0.523445784755;-0.491644053792;2.73570145815;-0.37639089108;2.34103302323;2.85763094255;1.85353750915;0.213548728514;-0.235512411508;0.144272381302;-0.271514598217;-0.495622509849;-0.647572870024;0.222555577732;-1.21880897179;-0.672720518054;-0.109660003902;2.3321083232;1.64683616823;2.13443750471;0.541010837248;-1.20695680472;-0.564974012748;0.744739839672;-0.233311749808;-1.17641465417;1
3.63138416053;0.570524250817;2.31433868582;-1.96538362554;2.40881355882;1.58774784061;1.55143923662;0.302404037799;0.717319149183;1.05818764651;-0.374326832265;0.26748099016;4.14025404423;4.15430765793;4.14258301221;-0.896625182778;-1.13572359296;-0.344576633155;0.297605843271;-0.391821744388;-0.293587069928;-0.486401632429;0.350633653413;-0.405364949069;-0.967893970293;0.213343521994;0.931266269396;0.928807436165;1.00633498428;-0.0937791756997;0.875910085013;-0.720095999146;-0.82691087672;-0.877779644706;-0.000114287629098;0.172169371269;-0.860728750486;0.705514753092;-1.15258389355;-0.819750771901;-0.788671485713;-0.295570418555;0.690689549998;0.394565394116;1.24670220784;0.678461370769;0.763475574145;-1.05562894449;0.566028243257;-0.279011458851;0.395899395136;0.586458167211;-1.24178960923;-0.433635378626;-0.195147614384;0.252666234886;0.790658245652;-0.510714007095;-0.17164657958;-0.104269790738;0.0243770325352;-0.193276920187;0.286409368971;-0.782557467018;-0.805075527961;-0.792180482884;-0.896224965715;-0.762093810854;-0.987169347244;-0.704890249232;-1.03937397347;-0.833342743173;-0.810487571768;-1.07163766674;-0.468848039922;-0.753138825034;-1.25035127563;-0.937490168793;0.765027710473;0.0264833614074;1.74766891659;-0.892351518623;-0.602877889879;-0.942521732067;0.542432936997;-0.979622831673;-0.69959318948;-1.04419667242;-0.753116257802;-0.812641015596;-1.09044234673;-0.420662972173;-0.99000229793;-0.753116257802;0.330884699978;-0.812641015596;0.901621167747;-0.893753725017;-0.70984662677;-0.970114364477;0.819231818934;-1.17020234115;-1.02254145851;1.98619920101;-1.59189278151;-0.760411795411;-0.762992939585;-0.760207786886;-0.751701849928;-0.709045552997;-0.468867506851;-0.70345331397;-0.595838603778;-0.673784860115;-0.695316093617;-0.409838245992;1.10948018283;-1.07597545024;-0.707753398359;-0.308255129426;-0.675655969795;0.581053447432;-0.65264276649;-0.390814607741;-0.379442171154;0.635504066162;-0.762990738284;-0.2418722929;-0.735013384307;-0.0335354261316;-0.389108624096;-0.481327236358;0.0514084448161;-0.74820972665;-0.490147572719;-0.23894765529;-0.753410437937;0.105701969762;-0.718651086869;0.612532698089;-0.461775974187;-0.817564544454;-0.0283171656459;-1.24628705319;-0.109660003902;-0.0825087319292;-0.377377368811;0.185902014434;-0.519753989501;-0.658280160875;-0.717169980087;-0.611960165706;0.533111378569;-0.928891774378;0
-1.15406133468;1.01913668494;0.135875306888;-0.0700314790805;0.127942359646;0.501789698144;0.515326225946;-1.66122567036;1.97023688989;-0.032551743793;0.67234401441;0.74519593524;0.0669667920682;0.0823615735037;0.0640559624927;0.384759940169;0.676194873461;-0.107196066442;1.33831339336;-0.295263856666;-0.247675070372;-0.276793264335;-0.647111164824;-0.236105151878;-0.521450363928;-0.153836525854;0.436416325124;-0.770872739586;-0.633739829032;-0.778963836384;-0.601433282347;-0.396656876095;-0.390635351302;-0.249360163;0.729329996797;-0.789840321266;-0.345182293786;-0.491406784397;-0.477197741927;-0.38864993501;-0.232480261651;-0.625273026399;-0.201629868633;-1.31525981101;0.0886388770101;-0.370467712476;0.528002689739;-0.502853670567;0.721732455901;0.0144323137946;-0.245610890039;-0.0543807216231;-0.0915343938961;-0.562119935257;-1.56009815154;0.340621531072;0.878970770047;-0.509930647282;0.072107902432;-0.30898713747;0.222276049728;-0.0747910107867;0.436608122093;-0.42465959292;-0.837971824792;-0.831744394591;-0.912010952571;-0.783196900753;-0.984032444823;-0.698628009347;-0.993104317316;-0.630247996189;-0.742753583526;-1.03981503659;-0.180618291068;0.327937442158;0.981217254168;1.25913485381;-1.2854697113;-1.18246449218;-0.89236466104;-0.681712724918;-0.507742480287;-0.81661116734;0.870099435443;-0.928553829879;-0.686995610841;-0.948639328128;-0.610027598052;-0.750676399126;-1.00624738713;-0.197890864139;0.309531870351;-0.610027598052;0.273578254729;-0.750676399126;0.805779060287;-0.819356184987;-0.668640302454;-0.802412825999;0.594929358121;-0.309686579497;-0.860147846542;0.382325732783;-0.148913848813;-0.808185228275;-0.807529949585;-0.815211423704;-0.80384455094;-0.821269654536;-0.48732903334;-0.836113118768;-0.174775847245;-0.395847607811;-0.853507563916;2.06008630302;-1.08491661206;-0.119552827804;0.817371769822;0.0569044791887;0.564572671067;-0.810941527302;0.713934196128;0.126148376487;0.323191657441;-1.16848609312;0.464327529927;0.343976595478;-0.0234962568317;-0.468412534623;0.127823789956;-0.407043136963;0.584617540496;-0.304656694683;-0.664240957617;-0.422794149307;-0.876945746992;0.304268162441;-0.912851458376;0.347156189021;-0.644465540163;-1.21264643374;0.0388807292047;-0.888047657019;-0.109660003902;0.269684234642;0.663608656617;-0.0229842363312;0.73577779884;2.06746872971;0.291392368586;0.561904357535;0.737302457153;1.03001100579;1
0.672987060817;-0.21296076803;0.157338055453;-0.0959689098418;0.152572841019;1.82819030242;1.77496032424;-0.613955907474;0.287404822158;1.51603970509;-1.07548644113;-0.944296652699;-0.139289673455;-0.139753836728;-0.148598035232;-0.490014386959;-0.480813303889;-0.442027602648;0.681024414357;-0.544281567106;-0.306864568069;-0.564794796634;-0.467408186646;-0.366116300445;-1.07580214055;-0.455485764258;-0.496739395656;0.40865101404;0.543533439379;-0.57036020369;1.30005750187;-1.52437273533;-1.10477879413;-1.47349892098;0.167823942061;-0.917007593014;-1.37883350058;-0.108471539018;-0.286832751453;-1.04645718006;-0.906865000788;-0.720043781469;1.44572905807;-0.197259495598;0.627529753548;0.27780686102;0.456364126822;0.915030237332;1.19945612462;0.0582650873728;-0.0480017912592;0.058690234616;-0.39934916983;0.208787404524;0.886217953119;-0.159623861468;-0.0811729222883;-0.0769853077143;0.639064087453;0.0872288694067;0.154179982871;-0.289514603844;-0.413686583621;-0.121822930222;-0.830631001804;-0.831453265497;-0.854791094259;-0.782081688557;-0.793947656774;-0.660264015871;-0.803607022643;-0.227571459697;-0.753555417954;-0.938854573684;0.732401389446;1.3012818585;0.0457904946184;-0.229329847521;0.458854964519;-0.205899511028;0.074259109167;-0.326113519714;-0.183793231091;-0.567180794913;1.14685572411;-0.753126723514;-0.650101755332;-0.773207834245;-0.184212096075;-0.756187666656;-0.913600238068;0.692751355515;1.22643488647;-0.184212096075;0.356969188679;-0.756187666656;0.802863566402;-0.823335039252;-0.651661946346;-0.747030194251;0.446980572685;-0.30974234589;-0.767859440866;-0.388263527717;0.102242043018;-0.824737455807;-0.825110892724;-0.832854227376;-0.815013703044;-1.00800457412;-0.498562264839;-1.00549715427;-0.308983941713;-0.63976224596;-1.00046124756;-1.2938845444;-0.593173341849;1.47448487625;0.340770154765;0.509207499765;0.346841191181;-1.01724361193;0.707506315726;0.0773578637368;0.263875898313;-1.1033692718;0.462026609541;0.216950723045;0.252594274032;-1.26804448656;0.0785751889096;-0.100155363584;0.0401264504111;0.15853906633;-0.831325898106;-0.257729051408;0.0386688966039;-0.184097338472;0.112169726187;-0.402077012618;0.21447363635;0.318147239377;0.30818357089;0.685485299976;-0.109660003902;0.244117219479;0.480998057071;0.6300087274;0.154148385001;-0.224325430984;-0.0390262376557;0.202901919256;1.12056022176;1.59220112328;0
1.4557796835;-0.0270222499363;0.259735403868;-0.172261626192;0.203726920642;-0.19001637813;-0.168568168945;-1.77579229958;0.126526983575;-0.0340650997452;-0.84754843848;-0.445871713097;1.16883519624;1.25510067135;1.14459178946;-0.733599638962;-0.630362846548;-0.307139829174;-0.509268006945;-0.172971232465;-0.303781042484;-0.318607953057;-1.94912330002;-0.260757257484;-0.460983962865;-0.140354363732;-0.0752482598098;0.479650628914;0.616392099009;-0.00473286104165;0.633523359742;-0.234485195127;-0.409506862021;-0.318494951924;1.60024074402;-0.240667383144;-0.282432107031;-0.347998426677;-0.250026029499;-0.400754049773;-0.852161327606;0.2080082401;-0.475956017824;0.472917953531;-0.119934167991;-0.356620026667;0.423187894645;0.0738522318834;1.9339554114;0.420960259282;-0.596277532262;-0.386129347689;0.181355409352;-0.449129292312;-1.7316974697;1.49473682485;1.08876253127;0.52724810437;0.325988282384;-1.22205790723;-2.06698750308;1.85036511385;1.94109614593;-1.44437199864;0.699621081696;0.749685545804;0.419369628332;0.803647556527;-0.356518293069;-0.258895688666;-0.314354174393;-0.384991724145;-0.607584174454;-0.309446123379;-0.513225444854;-0.532387181549;-0.42972390634;-0.342426887867;-0.393145618822;1.28054023736;0.690752437488;-0.396548591025;-0.700667453194;-0.391630701026;-0.0259638517986;-0.369935602371;-0.259488271487;-0.327877764684;-0.358339178771;-0.607029424211;-0.321782690571;-0.484358756383;-0.73406256967;-0.358339178771;0.42107863291;-0.607029424211;0.483167354708;-0.650831468574;-0.360206110648;-0.530776169236;0.610423444498;-0.210311249524;-0.570627172019;-0.10561789993;-1.00459802434;0.776914351086;0.773195395479;0.775261210024;0.789634520625;-0.377681810891;-0.413121932;-0.374166616732;-0.53627781565;-0.49613869919;-0.36833801613;-0.153317015792;0.565662197797;-0.556410941989;-0.288503766759;-0.83557935764;0.648149998567;-0.678847777729;0.694309289765;1.86358410198;1.63039037886;1.66493856888;2.05360297898;2.04579406842;-0.698948573758;0.295586074306;1.85417628288;-0.268546675751;2.16349582821;0.392397967042;2.38830687024;0.326414172759;-0.0164742511751;0.87013432844;-0.351136739696;0.426991121552;-0.193346591715;-0.428922404415;0.778143763774;1.21216636498;0.563111346773;1.55671723009;0.659724825253;2.21744652593;-0.393178995573;0.0978654819403;-0.147126876424;-0.414950676752;-0.0525483447543;-0.269720697625;0
-0.715838462917;0.253996148933;1.72665079689;-0.879801886799;1.13765004276;0.912983513147;0.929897144499;0.552853269998;0.334906491266;0.996697234396;-1.88865258783;-2.15848950745;-0.534645366168;-0.525787427106;-0.577010000152;-0.805684116737;-1.08493143391;-0.134811710255;-1.1608567027;0.135133775364;0.2784426452;0.658072316803;0.579874379962;-0.150353070472;2.10142058126;-0.382328863125;0.0761048475839;0.760956739372;1.22618172833;0.555500082272;-0.250616702558;0.707535695698;0.972465935844;1.12179300016;-0.866393831753;-0.0339875515154;1.50837561705;-0.864790021147;-0.590268302992;1.07805188512;1.66007498382;0.129968604474;0.427032491763;1.63034410817;-1.06626341303;-1.25213539215;0.71546980131;-1.20837336508;0.343742149356;0.399087297669;-0.479194856434;-1.76562262687;1.46708405774;-0.824501281489;0.750894208507;-0.684504105164;-0.59897947634;-0.14545774447;0.54291354639;-0.99147056577;0.993637494313;-0.736731053791;-0.691809492334;1.03399740745;0.543254126289;0.613560463262;0.256042713727;0.690178284639;-0.466613529635;-0.263493021582;-0.38566603687;-0.123451583417;-0.488600694251;-0.386933260331;-0.450024639532;-0.522722210465;0.565094945056;1.11715930926;-1.62410979873;0.737071209911;0.373111167562;-0.172877113954;1.0784114261;-0.335598129393;1.05144368893;-0.42257245033;-0.261559002015;-0.360496070955;-0.15159559384;-0.494657304571;-0.357101037346;-0.417390768163;0.00379877601673;-0.15159559384;-0.0540188985337;-0.494657304571;0.40313088546;-0.533573212782;-0.32967936887;-0.385321648768;-0.0396488363992;-0.4679678851;-0.397364920982;-0.873933191845;0.346884295866;0.573681148539;0.576827229323;0.55359605009;0.580732646432;-0.621920741769;-0.482962550582;-0.643261928678;0.177799380327;0.00237258307816;-0.665320404296;2.73752849808;-1.96219800046;-0.248494207102;2.68455199917;-1.0847167146;2.24842024986;-0.665181744971;1.54463466539;1.34267857171;1.29392061911;-2.48084438016;0.760287924432;0.906547201645;0.270971500519;1.33401060753;1.33231436759;3.59658523826;0.672476565096;1.63600036483;0.2463962874;-3.25841158003;-1.8124745096;-2.10561148788;-0.62618113475;1.18784063067;-0.498832264527;-0.820595998316;-1.23945925101;-1.76809107299;-3.00326051612;1.37725767255;2.14431718799;-1.08442999434;2.59610944116;-2.75081702499;2.024454979;2.00186658172;0.215390862296;0.0332896120428;1
